year,month,day,temperature
2010,1,1,-16
2010,1,2,-6
2010,1,3,-34
2010,1,4,-15
2010,1,5,-2
2010,1,6,-28
2010,1,7,-48
2010,1,8,-57
2010,1,9,-18
2010,1,10,-1
2010,1,11,-2
2010,1,12,-15
2010,1,13,-33
2010,1,14,3
2010,1,15,13
2010,1,16,11
2010,1,17,43
2010,1,18,37
2010,1,19,39
2010,1,20,22
2010,1,21,25
2010,1,22,24
2010,1,23,14
2010,1,24,-2
2010,1,25,-29
2010,1,26,-64
2010,1,27,-9
2010,1,28,35
2010,1,29,24
2010,1,30,3
2010,1,31,17
2010,2,1,5
2010,2,2,30
2010,2,3,23
2010,2,4,60
2010,2,5,42
2010,2,6,25
2010,2,7,9
2010,2,8,-33
2010,2,9,-28
2010,2,10,-24
2010,2,11,-19
2010,2,12,-21
2010,2,13,-12
2010,2,14,-24
2010,2,15,-32
2010,2,16,-6
2010,2,17,-3
2010,2,18,27
2010,2,19,31
2010,2,20,14
2010,2,21,4
2010,2,22,30
2010,2,23,15
2010,2,24,59
2010,2,25,76
2010,2,26,69
2010,2,27,63
2010,2,28,58
2010,3,1,39
2010,3,2,25
2010,3,3,21
2010,3,4,17
2010,3,5,23
2010,3,6,8
2010,3,7,-8
2010,3,8,12
2010,3,9,8
2010,3,10,7
2010,3,11,30
2010,3,12,43
2010,3,13,50
2010,3,14,61
2010,3,15,60
2010,3,16,58
2010,3,17,72
2010,3,18,104
2010,3,19,112
2010,3,20,129
2010,3,21,81
2010,3,22,75
2010,3,23,92
2010,3,24,128
2010,3,25,142
2010,3,26,104
2010,3,27,91
2010,3,28,80
2010,3,29,99
2010,3,30,98
2010,3,31,64
2010,4,1,56
2010,4,2,77
2010,4,3,71
2010,4,4,67
2010,4,5,70
2010,4,6,111
2010,4,7,128
2010,4,8,86
2010,4,9,94
2010,4,10,75
2010,4,11,71
2010,4,12,96
2010,4,13,96
2010,4,14,100
2010,4,15,90
2010,4,16,79
2010,4,17,75
2010,4,18,98
2010,4,19,89
2010,4,20,81
2010,4,21,63
2010,4,22,70
2010,4,23,83
2010,4,24,125
2010,4,25,133
2010,4,26,116
2010,4,27,128
2010,4,28,160
2010,4,29,168
2010,4,30,117
2010,5,1,105
2010,5,2,77
2010,5,3,66
2010,5,4,73
2010,5,5,83
2010,5,6,90
2010,5,7,80
2010,5,8,88
2010,5,9,85
2010,5,10,69
